pca_embedding_0,pca_embedding_1,pca_embedding_2,pca_embedding_3,pca_embedding_4,pca_embedding_5,pca_embedding_6,pca_embedding_7,pca_embedding_8,pca_embedding_9,pca_embedding_10,pca_embedding_11,pca_embedding_12,pca_embedding_13,pca_embedding_14,pca_embedding_15,pca_embedding_16,pca_embedding_17,pca_embedding_18,pca_embedding_19,pca_embedding_20,pca_embedding_21,pca_embedding_22,pca_embedding_23,pca_embedding_24,pca_embedding_25,pca_embedding_26,pca_embedding_27,pca_embedding_28,pca_embedding_29,pca_embedding_30,pca_embedding_31,pca_embedding_32,pca_embedding_33,pca_embedding_34,pca_embedding_35,pca_embedding_36,pca_embedding_37,pca_embedding_38,pca_embedding_39,pca_embedding_40,pca_embedding_41,pca_embedding_42,pca_embedding_43,pca_embedding_44,pca_embedding_45,pca_embedding_46,pca_embedding_47,pca_embedding_48,pca_embedding_49,cosine_similarity,topic_0,topic_1,topic_2,topic_3,topic_4
0.054412015,-0.070620075,0.09098459,-0.12466421,0.2110743,-0.051503822,0.26076695,-0.15763617,0.11714168,0.12327801,0.2428622,-0.102007836,-0.05752577,0.0678844,0.10927102,0.14285722,-0.03548722,0.020747967,-0.025900878,-0.09245057,-0.06426723,0.038188446,-0.0022581592,0.2508572,0.018293329,0.15013322,-0.04706786,0.0643699,0.08290692,-0.054558054,-0.115536615,-0.021673769,-0.120219335,0.08636394,0.023903985,-0.036359888,0.033456113,-0.035988666,-0.033097215,-0.008766305,0.019325037,0.1624866,-0.03044052,-0.01974681,-0.011192076,-0.008197227,-0.1344257,-0.024523325,0.03435661,-0.037707146,0.07959260046482086,0.11499480626635458,0.8012130873937201,0.0018502510520436645,0.03520088684174578,0.046740968446135706
0.12123653,-0.28314033,0.13625908,0.22724497,-0.14707883,-0.3439851,0.077717975,-0.09777248,-0.06919823,0.21946774,-0.44086996,0.036615916,-0.19561979,0.067324944,0.18216343,-0.16972288,0.03862939,0.049557112,0.12121025,-0.077420175,0.03874954,-0.16142279,0.051231407,-0.065002926,-0.021149121,0.18775195,0.039043013,0.0076405713,0.09009057,0.013857992,-0.0717549,-0.039818242,0.027951712,-0.056977354,0.08081621,0.041099828,-0.024292056,-0.076600954,-0.039690215,0.027352655,-0.026771618,0.075119324,-0.07368738,0.03407759,-0.16814528,-0.0596923,-0.01859279,0.028826613,-0.06267084,-0.010279811,0.20374177396297455,0.0007774790688620049,0.0007826692473732539,0.0007754436271744979,0.0007838863243045397,0.9968805217322858
-0.058918037,-0.027288273,-0.09953654,-0.30963126,-0.0937113,-0.061185263,0.020673636,-0.19693571,-0.071666606,-0.22885883,-0.009280883,0.13894598,0.11410895,-0.17240152,-0.025313802,-0.113842934,0.10134792,0.1658299,0.024734765,-0.022673834,-0.14724562,0.09502143,0.014758464,0.069913976,-0.06871986,0.057218242,-0.01552451,0.09052988,-0.097589806,0.02399852,-0.12729317,0.06017092,0.013576383,0.03299831,-0.01367614,-0.04874314,0.09155913,-0.03874059,0.052318383,0.030667743,-0.13906981,-0.04055443,-0.031574674,-0.052545615,0.0078090727,-0.045385692,-0.03974686,0.010359853,-0.037502795,0.009361088,0.12151741236448288,0.5821860094273215,0.0020711522747808987,0.0020772936679508973,0.41159535848408896,0.002070186145857778
-0.45711297,-0.056294538,-0.07295677,-0.03419786,-0.021897666,0.14159223,-0.06307236,-0.18769792,-0.056188606,-0.017430944,-0.081881434,-0.051107924,0.22588162,-0.021079306,0.12717503,0.017301017,0.00028330833,-0.06098034,0.047277257,0.09564743,0.050242595,-0.033928264,-0.018079132,0.007959222,0.044414364,-0.051324792,-0.00689042,-0.06005697,0.01591698,-0.015290624,0.101727284,-0.060675763,0.031952254,0.03575225,-0.0056479187,0.05100949,-0.005471736,-0.025188208,-0.04400725,-0.04992162,-0.12240927,-0.03422236,0.0018341541,0.053405873,-0.06870818,0.0027391547,0.034759514,0.008797734,-0.005079087,0.011202466,0.29328417778015137,0.0011882794621315166,0.001171569588725356,0.9952900952562549,0.0011784681929600737,0.001171587499928241
-0.39228594,0.1945036,0.18666309,0.057298932,0.16660154,0.09221923,0.018301394,0.108933724,0.056649342,0.026591416,0.04287164,-0.16354574,0.055425093,0.11584026,0.02589415,-0.1400142,-0.068200104,-0.032473985,0.08800088,-0.022517351,-0.06390084,0.18823975,-0.040825292,-0.035742953,0.036675915,0.049633794,0.00683837,0.030832447,-0.051273175,-0.035909496,-0.13332176,-0.11622958,0.069824964,-0.09111143,-0.055441536,-0.090351984,-0.03824405,-0.0148981735,0.058857214,0.05547712,0.012467772,0.07906848,0.058281288,0.026400745,-0.021884888,0.015084716,0.032476828,0.025523447,0.09020859,0.10072796,0.171934112906456,0.0018504525240961172,0.001840169498565326,0.0018791686381164161,0.9925929595922159,0.0018372497470062407
0.33206916,0.09710579,0.13964778,-0.18799165,0.07028619,0.05907233,-0.107431814,0.07912275,0.034297056,0.014841433,0.13950348,0.10612896,0.07749418,0.12513052,0.08966124,-0.14797407,-0.09162944,-0.14434282,-0.031049952,0.09521536,0.023021165,-0.13614118,-0.066431694,0.081679836,-0.027988203,-0.014759906,-0.17442742,-0.05306497,-0.070623316,-0.057307124,-0.022111107,0.007124692,0.08630502,0.14801343,-0.0005510915,0.02620611,-0.08105357,0.0054214858,-0.0794678,-0.040861517,-0.06855163,-0.113704324,-0.03757017,-0.10581429,-0.0028343238,0.013740098,0.040102765,0.018749382,0.053146813,-0.044957984,0.29798492789268494,0.17437405062038172,0.3542702015963426,0.0036095897398350676,0.46410150425835495,0.003644653785085636
-0.025287386,0.30149403,0.1012367,-0.019803278,-0.075445205,-0.16846672,0.18086945,0.14897951,0.07171976,-0.12414671,0.019140422,-0.013527725,-0.01846433,0.15670492,-0.02983047,0.15074915,-0.09201313,-0.063183516,0.07492961,0.045280606,0.071062945,0.14190342,0.019633077,-0.034151137,-0.028572492,-0.11983871,0.03895731,-0.06790957,0.0092014335,0.011082895,-0.067227945,0.05650656,0.026221799,0.048242033,0.035422765,-0.046287302,0.017123982,-0.0037572868,0.0132050775,-0.06773031,0.020901065,-0.09844248,0.07407625,-0.0074184947,0.07057516,-0.058117606,0.02639719,0.04979473,-0.14347586,0.030197315,0.4596451222896576,0.002778891872500704,0.13984538303898011,0.002713823815721512,0.8519629644117436,0.0026989368610541454
0.1569176,-0.12233998,-0.10765743,0.01871156,-0.03412857,-0.052829817,0.23965725,-0.066608034,0.03023134,-0.20589706,0.05610533,-0.0070898607,0.011364967,0.2144777,0.28611046,-0.006631864,0.037537593,-0.106896006,-0.20466319,0.036254957,-0.04585952,-0.01872363,-0.11679187,0.062258944,0.008788168,0.015804827,-0.09511189,-0.005876964,0.046862293,0.06847035,0.13101454,-0.06542041,-0.1429953,-0.11136723,0.027870007,0.028652467,-0.017762136,0.020501297,-0.06622549,0.01882019,-0.09539599,0.0117768645,-0.034057375,-0.012023002,0.04817617,-0.07854868,-0.043571554,-0.008545031,0.044389512,-0.012444648,0.152891144156456,0.2320585433448448,0.0014912867191076093,0.001497006376479465,0.587728225745285,0.17722493781428317
0.1388866,-0.27510822,-0.31227314,0.061301883,-0.16378383,0.085693,0.15485477,0.055243373,0.04444367,-0.052265473,0.15979534,0.21856202,0.062122766,-0.1655223,0.14663309,0.0062323324,0.07493341,0.010447985,-0.039337017,0.07372398,0.03064029,-0.0898343,0.05538585,-0.045509472,-0.12215265,0.017806627,-0.09344493,0.015515593,-0.06665998,0.03354255,-0.020261072,-0.058086693,-0.009872185,-0.06477979,-0.02924613,0.039773613,-0.039749395,0.02942294,-0.06882482,0.052986965,0.0009082332,0.07981387,-0.023502339,-0.03605791,0.00013723224,-0.02725701,-0.05345113,0.03202258,0.009130463,-0.053713925,0.4215804636478424,0.782730980144728,0.016301391051400337,0.20012291341318436,0.00042274825318184856,0.00042196713750559283
-0.6062135,0.09945197,0.18280874,-0.08606403,-0.0248342,-0.0011579841,-0.05367555,-0.20406967,0.062286485,-0.09694805,-0.08186908,0.13624525,0.1822064,0.006920742,0.049277857,-0.05882124,-0.07384961,0.05012616,-0.102079734,0.057859533,0.06255871,-0.101615876,0.056954525,0.09565835,0.06801768,-0.020248972,0.026250977,-0.08067607,-0.03939016,0.11094237,-0.034100268,-0.06485649,0.04613503,-0.058108293,0.060417466,0.032472298,-0.08141191,0.06803849,-0.044796947,-0.024810897,-0.017496228,0.015395982,0.06503537,0.041036166,-0.0017458759,0.0074359966,-0.002355706,0.0070591522,-0.008322772,-0.050881412,0.05002604424953461,0.002840123924274679,0.0028089926740520643,0.22397838496102032,0.7675604225123582,0.002812075928294716
-0.10914451,0.046380587,-0.3896845,-0.002791226,0.029817492,-0.10890674,0.03969296,0.012416001,0.0889612,0.071051374,0.1936906,-0.0026874673,-0.027334722,0.127124,-0.011863694,-0.014144212,-0.00872574,-0.0012865418,0.0066366047,-0.08328818,0.111813486,0.13117087,-0.03605625,-0.064651385,-0.04964132,-0.08827614,-0.041393287,-0.07832463,0.0010551512,0.05380267,0.025842581,-0.038301557,0.047417544,0.014805544,0.0067411754,-0.0291485,0.07802845,-0.00920739,-0.04519677,0.01579508,0.030487102,0.10132609,0.09365456,0.059341095,-0.011247393,0.01571083,-0.07701908,-0.017885916,0.0002980288,-0.015532941,0.11414897441864014,0.6750375614649352,0.0014427474752000903,0.10090619419339959,0.22118350222598737,0.001429994640477554
-0.045923702,-0.35313833,-0.12106866,-0.20713231,-0.07267008,0.151494,0.2245489,0.0074563436,-0.033585176,0.07248355,0.1162913,0.036651514,-0.14409447,-0.053687558,0.04943745,0.17739552,0.09038736,-0.0044033923,0.033170506,0.0071140863,0.12108866,-0.0066610645,0.05670291,-0.11202581,0.05678842,0.06178775,0.007855572,-0.094555035,0.025411274,0.031668022,-0.012623159,-0.010493368,-0.0201836,-0.06120622,0.0071553905,0.07420875,-0.026172157,0.07700871,0.09952322,-0.032813977,0.027282197,-0.0022252984,-0.033487257,0.01638491,0.035918,-0.048218235,-0.005728826,0.014287571,0.08045189,-0.009465252,0.589236855506897,0.769018821657565,0.0008994249205928424,0.000901114181363217,0.1435813613573013,0.0855992778831778
0.105704434,-0.39417717,0.10389027,0.1490158,-0.1116824,-0.21739115,0.28123993,-0.06881394,0.054474093,0.094978325,-0.27090567,0.03608996,-0.2138096,0.085338116,0.1891705,-0.12087034,0.10454485,0.00886208,0.17472488,0.02504664,0.1295128,-0.21103978,-0.03423673,-0.0032090829,-0.068725936,0.07260348,0.040579315,-0.044464424,0.100226924,0.080123104,-0.018759232,-0.018737122,0.09081398,-0.010796249,-0.005691008,0.022240696,-0.0032936074,-0.016675096,0.009872343,-0.06515872,-0.0558452,0.04444114,-0.057043377,-0.052807286,-0.12556203,-0.040478025,-0.026390547,0.064709514,0.009379022,0.011010561,0.3769281804561615,0.00060920134748408,0.02987743962486119,0.000603481459788884,0.0006177525988965436,0.9682921249689693
-0.112418994,-0.28366333,-0.14842254,-0.20451388,0.028269643,0.13544339,0.023818985,0.1510191,0.10362898,0.014088176,0.14230198,0.14273284,-0.0727905,0.023043135,-0.030470647,-0.030007249,0.1283372,-0.18740183,0.013609365,0.07669851,0.05830602,-0.068046495,0.029314589,-0.065983556,-0.105414994,0.06770575,-0.089583166,-0.062491305,0.0047718436,-0.086607106,-0.04898249,-0.08378619,-0.029131135,-0.083577245,0.037542336,-0.05705628,-0.03761028,-0.17434248,-0.018678468,-0.12704344,0.025617164,0.039840143,0.08053896,-0.015149049,-0.041251905,0.013456956,0.057745524,-0.031656973,-0.022234164,-0.030499723,0.5068197250366211,0.9425171551039004,0.0009216583127187936,0.0009193275024148744,0.05469908275465932,0.000942776326306499
0.12765968,0.16388097,-0.2362639,-0.018353872,0.11819174,0.051407203,-0.013894726,-0.13613129,-0.091910966,0.09759183,0.09441851,-0.057382923,0.0064199558,0.06684905,-0.05948249,-0.13995603,0.03443568,0.13619101,-0.05457329,-0.00640966,0.0679259,0.09134473,0.091097176,-0.084947385,-0.040808402,0.0059576333,0.14468002,-0.014532546,0.10008305,-0.10115675,-0.05580711,0.07893677,0.031560667,-0.046101928,0.10817249,0.030356623,0.08254268,0.06035386,0.016569484,-0.038196165,-0.016819708,-0.07479808,2.0772219e-05,0.05496026,-0.054608285,0.033504974,0.015976064,-0.008566686,0.014367368,-0.03685872,0.2539164423942566,0.5649484641010406,0.2660775802177908,0.0014318877740224977,0.13196795751408696,0.03557411039305921
-0.25832528,-0.063305505,-0.1589151,0.15068042,0.21640211,0.008183405,0.088291824,0.02984602,-0.055077568,-0.08964249,0.06552404,-0.10586344,-0.017039575,0.13056932,-0.041942503,-0.11741076,-0.14472944,0.05869373,0.1271655,0.0057238974,-0.04289639,0.1368183,-0.07358622,-0.01113785,0.04034522,0.024519652,0.0008137934,0.0652861,-0.06344771,-0.16451766,-0.10882856,-0.11706426,-0.006649323,-0.1454539,-0.013116234,-0.11414339,-0.1004487,-0.011037402,0.021953244,0.02894375,-0.0924877,0.09928108,0.03673391,0.022416314,-0.03013283,0.017906874,0.024837205,0.11970937,-0.045175258,0.04797184,0.19845925271511078,0.12917138383627702,0.0012490327512343824,0.390210857439398,0.4781205941313821,0.0012481318417083696
-0.37310076,-0.036131904,-0.1878371,0.08814732,-0.0054030865,-0.0059865415,0.10977279,-0.046148352,-0.05876928,-0.16812372,-0.07309663,0.041991808,0.24538484,-0.017271077,0.1340148,0.12077733,-0.05872552,0.0552301,-0.07268198,0.03707733,-0.049891144,-0.16504963,-0.0075871944,0.02785507,0.058978803,-0.04807993,0.09645946,0.02381622,-0.03208497,-0.017374747,-0.030769613,0.094483525,0.035510257,-0.0074911886,0.0051768087,0.0008419566,-0.0974634,0.033866897,-0.10835296,-0.06182711,0.018772993,-0.033711184,0.0061801895,0.04548463,-0.051406793,-0.06260447,0.06860735,-0.0034675328,-0.030713491,-0.024949968,0.2751791179180145,0.3032620774691125,0.0007902409866184218,0.6943877978753729,0.0007866428050439752,0.0007732408638522841
0.34029764,0.2566111,-0.0152712315,-0.11563847,-0.17286903,0.037454814,-0.110509545,0.0152867995,-0.08588845,0.16555792,0.005863875,0.04847787,-0.021810308,0.0077991467,0.1824192,0.06378721,-0.03649746,0.11931502,-0.015491173,0.0020917319,0.027732935,0.09641683,-0.011188097,0.018206608,-0.042857684,-0.00784722,0.052098606,0.038935237,-0.09449735,-0.08153799,-0.012922937,-0.013378546,-0.02342581,-0.026723307,0.008053582,-0.03740373,-0.07926178,-0.051760375,-0.019176234,-0.009296218,-0.040224496,-0.11513576,0.040606983,0.0016332306,0.08884247,0.024399677,0.009460116,0.05816933,-0.020332597,0.0031689852,0.5209327936172485,0.0017466680582441422,0.6955915203475277,0.0017511915071687237,0.2991568340257265,0.0017537860613329962
0.33194077,0.24363083,0.07315773,-0.06475524,-0.14978494,0.11500761,-0.09825043,-0.09343324,0.040837515,0.09911552,0.05926062,0.06179561,-0.038708422,-0.10230333,0.0568974,0.04523031,-0.017459244,0.0026161922,0.05418013,0.09544087,0.09327466,-0.026974037,0.050545424,-0.007160348,0.06663656,0.07171156,0.057507772,-0.017629173,0.005242333,-0.0521745,0.01415901,-0.046988368,0.047093846,0.061770953,-0.044236593,-0.09608859,-0.11621255,0.012999505,0.022155475,-0.0340432,0.058793847,-0.0137778,-0.026874278,0.044057228,0.14087051,0.0012143943,-0.06120096,0.02855565,0.03289059,0.06755605,0.5236537456512451,0.0022476303511813757,0.7592248385966294,0.002243567952292439,0.2340175633882566,0.002266399711640087
0.050464995,0.026489876,-0.33098024,-0.16691935,0.08066332,-0.07563379,-0.14814141,0.12364837,-0.035148345,-0.08145709,-0.17506087,-0.07492924,-0.16949804,0.09905698,-0.078321286,0.064901985,0.026397953,0.21250658,0.026892677,0.011900734,0.015816804,-0.05174666,0.16391991,0.06511583,0.009297356,-0.011344619,-0.05781764,-0.12370734,-0.15327036,0.035323933,0.08007056,0.06482695,-0.0040691216,0.0027316483,0.07496805,-0.07289517,-0.0017809421,-0.034815416,-0.04192879,0.020061212,-0.03194783,0.08043957,-0.033953853,-0.02346224,-0.0056120306,-0.09037236,-0.070628144,-0.019663215,0.019934904,-0.014851281,0.0530252531170845,0.9958898666400218,0.001012958952124347,0.0010293763364192005,0.0010390227333903221,0.0010287753380442074
-0.39065033,0.15509078,0.18502484,-0.1609231,0.06128132,0.021304011,0.09778078,0.08277426,-0.05279056,0.11683888,-0.017930143,0.0099405255,-0.102740355,0.0941455,-0.11307918,-0.04382335,-0.07662959,0.05735806,-0.11985092,-0.014514234,-0.014406964,-0.10583287,-0.035198055,-0.06343644,0.03551796,-0.003899075,-0.0593912,0.014549249,0.024922404,-0.15933363,0.06494466,0.08565065,0.0072280634,0.016283527,-0.13347931,-0.021836903,-0.17065193,-0.08445638,-0.05083185,0.11880426,0.0034642965,-0.02954569,-0.0025961846,0.022883326,0.02591447,0.060909644,0.03723491,-0.010377304,0.017261129,0.0057893377,0.11724689602851868,0.04491899816000275,0.0018873250958893713,0.0018957845008541942,0.9494102716717214,0.0018876205715322883
-0.45758677,0.006631084,0.0828327,0.043700542,0.10253189,0.111712426,-0.0485952,0.014192261,0.04768079,-0.2128133,-0.04051426,0.09852931,0.09164572,0.05431305,0.10279706,-0.07206548,-0.01139712,0.11647698,-0.028957672,0.08910739,-0.015623007,0.08793331,0.05024354,0.004173925,-0.0038285926,-0.0756286,0.09002969,0.0076255957,0.046640877,0.05072894,0.04591093,0.08671221,0.017110614,0.016834939,0.070639886,0.08688515,-0.041146908,-0.05415421,0.0209216,0.0007777512,-0.087665305,0.0070498027,0.0030153245,-0.00033075735,0.044484712,-0.049499296,0.016491724,0.03885952,-0.0020467248,-0.013432347,0.15851199626922607,0.43036682970009005,0.002980233756787769,0.4456423555163899,0.11804436331748736,0.0029662177092448744
-0.27885634,-0.0024317428,-0.24199784,-0.053341337,0.053377196,-0.018235743,0.034348123,-0.06978511,-0.1181987,0.08827756,-0.017421119,-0.12900299,-0.0015899641,0.16519815,0.13303241,0.08873637,-0.15118328,-0.0654151,0.011734471,0.0073014013,0.0055242153,0.117632836,-0.049943246,0.053317197,0.024195656,0.0221216,0.016930278,0.052080058,-0.022677617,-0.002814828,-0.10073209,0.0136279315,-0.008551778,-0.09620766,-0.08449227,-0.083812445,0.0054993667,0.018575776,0.03450272,0.0035860818,0.013894707,0.047990702,0.095496505,0.041783568,-0.015059508,0.0058611296,0.043607086,0.023339583,0.0515352,0.021961514,0.2100764662027359,0.3525076378154199,0.0010568780387003958,0.0010623746725078682,0.6443010729687083,0.0010720365046634327
0.10703136,-0.045297846,-0.35763913,0.08957483,0.018105734,0.11282614,0.13004899,0.07038879,0.027019806,-0.071903385,-0.013136089,-0.08669861,0.049034685,-0.06563256,0.09850089,0.114225335,0.042134903,0.08655036,-0.039635904,0.036972113,0.050443877,0.00537345,-0.001231648,-0.12380487,0.030928224,-0.006281063,-0.024876636,-0.020084143,-0.03623675,0.040727958,0.037550837,0.04744059,0.0021328032,0.04393734,-0.008583505,-0.010189209,0.05613756,-0.045167886,0.026532691,-0.041031923,0.013826221,0.045948435,0.042121187,-0.028778695,0.029778915,-0.041717824,0.0071924794,0.022479642,-0.038465813,0.020570416,0.16088402271270752,0.6908055533644961,0.1366978415703237,0.17066390888106509,0.0009221138476596505,0.0009105823364554634
-0.12310885,0.28845435,-0.003916532,-0.06261613,0.034671213,-0.114477165,-0.010626368,0.19626111,-0.13655505,-0.050049573,0.13036269,-0.015860774,-0.15688315,-0.2082411,0.041358173,-0.11961058,-0.03357336,-0.05972516,-0.02859626,0.09802651,0.06395786,-0.012630578,0.12566394,0.12465237,-0.19419727,-0.02425424,0.07031712,0.020476438,-0.0799427,-0.030914841,-0.028955769,-0.034425527,-0.013042191,0.0540177,-0.047955796,-0.007870194,-0.033095684,0.008872822,-0.078771286,0.09763735,0.0051967613,-0.031760726,-0.04349695,-0.0020702071,0.015729807,-0.026078533,-0.012918962,-0.007841553,0.013799723,0.018650386,0.3654070794582367,0.0013967434874689764,0.001420634600765201,0.001384282402727168,0.9943988273653198,0.0013995121437186803
0.25078714,0.025719814,-0.15524533,0.13072225,0.0031529777,0.13401416,0.10273714,-0.13837236,-0.061772093,-0.02887098,-0.08475692,-0.07665123,-0.04049444,-0.08110734,0.016370967,0.10881801,0.08469339,-0.025038578,-0.01408118,0.18841016,0.047905833,-0.001076554,-0.13943416,0.02573262,0.08008097,-0.03316558,0.07021797,0.06657594,0.04826336,0.16729571,-0.04435486,0.11312756,-0.053151295,-0.04567092,-0.06881757,0.045488343,-0.02954385,0.07672739,0.025845606,0.028650528,-0.014414199,-0.05618332,0.07106419,-0.07903203,0.0343381,0.048826814,0.05122985,-0.031911816,0.027118813,-0.063359894,0.11915092170238495,0.38432804529727044,0.5777087056044595,0.02868370709746379,0.008797440486680762,0.0004821015141256163
0.34217262,0.14667284,0.07468194,-0.048914798,-0.0051051527,0.17814839,0.002981931,-0.07392748,-0.0145967975,-0.04782311,0.08666231,0.17993055,0.051062565,-0.0197292,-0.026701212,-0.21395329,-0.1354573,-0.15351528,0.012014866,0.015551709,-0.16165568,-0.011196293,0.0177119,-0.05711601,-0.06723846,0.026474021,0.09050505,-0.002666316,0.018360384,0.0018061483,-0.08139203,-0.1211972,-0.029826572,-0.027991226,-0.001288631,-0.0105362795,0.026753595,0.08840021,-0.08172488,0.043742694,-0.022502342,0.023323335,-0.1209586,-0.058075204,0.07466226,0.062007602,-0.017813804,-0.026031032,-0.14378884,-0.05755454,0.3702237904071808,0.0019665495194694633,0.521437947821158,0.0019540775546327254,0.4726802634522408,0.0019611616524990425
0.19373271,-0.44566682,0.1891233,0.18738751,0.14448944,-0.34387997,0.26848933,-0.042734094,0.04515685,0.14617321,-0.22909456,-0.027373299,0.049205847,-0.15674861,0.12987049,-0.09887338,0.09286091,0.014174799,-0.243756,0.024939708,-0.23310293,-0.048391454,0.061938357,-0.08189411,-0.010728486,-0.169617,-0.039836857,0.052940473,-0.10123597,-0.12837839,0.081182554,-0.045089968,0.013730416,0.046329208,-0.03372757,0.035501778,0.030084567,0.045532305,0.044477288,-0.021454781,0.08604318,-0.02630284,0.03804253,0.015322452,0.03158782,-0.027281918,0.0024105343,-0.020615086,0.054246064,-0.038056463,0.3373391330242157,0.09850472447716102,0.0006182326526587335,0.0006186654891478717,0.000616602378419792,0.8996417750026127
-0.013236254,-0.21354985,0.23804678,-0.21771353,-0.09063622,-0.025216207,0.18632552,0.10574109,0.115503766,0.0830501,0.3088713,0.23160036,-0.026236797,0.008643987,-0.047796614,0.09535375,0.08687103,-0.027612735,0.031403407,0.08341827,0.13815635,-0.004767844,0.043873675,-0.080938645,0.04537098,-0.07856222,-0.031341508,-0.09359252,0.12954417,0.0065681105,-0.024683826,-0.013686165,0.104504086,0.056539908,-0.01950322,-0.0052953474,-0.036717724,0.074386865,0.0018418357,0.031928822,-0.08225599,0.091691725,-0.14910963,0.05220458,-0.076751456,-0.026271913,0.032632347,0.026986696,-0.0892323,-0.030256512,0.2534511983394623,0.27149903145860677,0.0031931446464221564,0.003163805032719345,0.7189429412436407,0.003201077618611009
0.18074186,0.044570677,-0.3009705,-0.1774779,-0.014627464,0.10856736,-0.0075301323,0.03541556,-0.064156994,-0.1070097,-0.20957339,-0.01080063,-0.16034007,-0.03772285,-0.03404972,-0.070874,0.07229802,0.06698944,-0.035624824,0.029030092,0.069508016,0.03351371,-0.10144169,0.026181178,0.010172665,-0.01843924,-0.06508056,-0.052736286,-0.014307512,0.11120864,-0.008105504,-0.07594876,0.15293655,0.022048946,-0.08571909,-0.03165632,0.062636204,0.015360855,0.0388589,-0.010347693,0.0026013777,0.020129127,-0.028785229,-0.027282834,0.023166584,0.045383,-0.023289232,0.00590366,0.052031312,-0.020747991,0.0755518451333046,0.6902880982608426,0.307355826275718,0.0007844981252559161,0.0007866242175444856,0.0007849531206389126
-0.19208246,0.13627928,-0.2721377,0.1550957,-0.031502664,0.037892595,0.011878949,0.19316533,-0.08857808,-0.042656295,0.035262167,-0.022105202,0.024318095,-0.100873135,0.047389567,-0.015650384,0.10377723,-0.12676805,0.08933815,0.024496727,0.049386375,-0.04060355,0.12747872,0.024979962,-0.028370865,0.069152474,-0.06973936,0.08188216,0.05710173,-0.06426275,-0.005328573,0.027789086,-0.093135014,-0.023362681,0.012154911,0.0094089545,-0.00043585896,-0.043961294,-0.003337741,0.09794282,0.023297299,0.059389174,0.06426719,-0.027152304,-0.016160533,-0.018795595,0.1019736,-0.0045064893,-0.050294273,-0.035768166,0.05276791378855705,0.2254271044246654,0.0010617345862317113,0.6711316807252804,0.10131877313420688,0.0010607071296157376
0.10662399,-0.06330844,0.23154886,-0.41550073,-0.13249515,-0.010527715,0.22101879,-0.0065115765,-0.052159987,0.2778483,0.04370427,0.21677573,-0.076492235,0.0077056643,-0.0016444996,0.14449218,0.095277786,-0.07524242,0.008374378,-0.039410066,-0.10599062,0.08677566,-0.006840475,0.09664318,0.13017453,0.083472505,0.05966301,-0.02362682,0.010949295,0.06813346,0.020333245,-0.12058997,-0.015215467,0.11066361,0.0064314622,0.032702982,-0.023690056,-0.009631369,0.06050797,0.050414488,-0.027840612,0.090183645,-0.01839858,-0.06002701,0.008881919,-0.031231176,0.004781617,-0.09867357,0.040036168,-0.065065056,0.02861117385327816,0.005854524026687762,0.0019468502369988873,0.001919133052393525,0.9882843732536761,0.0019951194302437777
-0.06613444,-0.24716836,0.31710002,0.41208386,0.2913636,0.07848325,-0.07673599,-0.103649184,-0.3505557,-0.011433618,0.042820886,0.1777314,-0.123693116,0.055547185,-0.016058497,0.030188795,0.13563064,-0.025406819,0.00082308054,-0.0042148344,0.086131774,0.13988742,-0.03348083,-0.007462424,-0.011680566,0.032232955,0.06873733,0.0003704438,0.006422553,-0.04049409,0.017466277,0.03812459,0.010135548,0.10746828,0.03091947,0.005770277,-0.09033722,-0.033769757,-0.0064622797,0.0013378877,0.002969578,0.009024445,0.028412431,-0.01420654,0.09173473,0.051156476,0.059960872,0.024548274,-0.04878357,-0.032874245,0.18425391614437103,0.0009937773418887926,0.0009940022267260224,0.8208467418465918,0.1761636493261893,0.0010018292586040135
-0.07409511,0.06465874,-0.07013103,0.15482366,-0.04511325,0.03276433,0.19097088,0.12026913,0.13214001,-0.11544799,0.06695655,0.067930736,-0.052039992,-0.023202972,-0.049049016,0.044238895,-0.1160663,-0.15583123,-0.11714035,0.05959054,0.06582536,-0.08514452,0.043004844,0.05701199,-0.07664216,-0.10058195,-0.036209382,0.06557919,0.10398266,0.057374157,-0.08385559,-0.048417673,-0.07570246,-0.028295787,-0.0054490133,0.07354088,-0.009024788,0.010430378,-0.020132639,0.014848029,-0.15806407,0.042514008,-0.06955804,0.051306266,-0.046556115,-0.021291398,-0.082797825,-0.058305953,-0.034753874,0.11733307,0.05815163999795914,0.3465917181493258,0.22692563970515667,0.0035979089688677533,0.4193332893511832,0.00355144382546645
0.24766363,0.12526998,0.16963531,-0.1537179,0.11773537,-0.08368044,-0.01878519,0.22520456,-0.28130397,-0.23064527,-0.19568121,-0.09133488,-0.04923572,0.054732397,0.042675823,0.11971984,-0.037124135,-0.09703384,0.07280046,0.17543635,-0.08086244,0.027428757,0.037904814,-0.08479701,-0.059241377,-0.017670132,0.100949585,-0.033078834,0.029325757,-0.03886733,-0.0053742277,0.0073265284,-0.0070779286,0.047906987,-0.045361973,-0.0011532009,-0.06877643,0.0096702855,0.1060909,-0.061280884,0.06624271,0.030444909,-0.00456775,0.0061266143,0.049395617,0.011121771,-0.076671295,-0.0055959513,-0.0045374427,-0.028829709,0.3008563816547394,0.1917376814041163,0.0012114305938248232,0.04876605221907609,0.7570883059203387,0.001196529862644175
